fixing_rev,commit_sha,bug
257692,ab6236affc72,981869
253193,9ede577f5ada,885982
252432,07be7d740021,881331
252159,fb4cf6555081,845692
252158,6bcf231bd430,845692
252157,a2e691986b0c,845692
252156,c16fafdf2f99,845692
252155,987ccd4b66b0,845692
252154,ab389a306b4c,845692
252153,25093037bf15,845692
251935,fc7893265f9d,981869
249012,4e494ede6c2d,875648
246980,776f432e007d,1084023
243183,38d12e852c4b,1102369
243064,937a7c7b2767,818454
242089,047d21f101de,846018
238526,d9aa9e2f4dfb,1018658
237551,b3ab0a703e56,418354
237540,6e3c4038c9e9,470851
233551,29f4a39efc29,879717
233341,c42b68e0db15,879717
232185,666f2599f996,787070
230447,13c6ae2f5f3e,758857
228436,a5084109d733,775370
228152,d017e24a1cea,916643
227784,42bdf2b7f26f,916777
226325,44c19edf82f3,758857
226115,b339d53f95f2,775370
224361,dede44b94883,929609
223120,c9d1c9fb5ee6,793978
222594,2ec9c54f256e,650161
222407,3adf62f886d9,650161
221611,364dae502747,894653
220248,9488dace0865,942188
216998,96ae5120fa66,900692
215775,484e2c6bd619,873403^260264
215646,d3527ee9909d,901351
214879,b140663e3681,953296
214877,ba853c3d6040,953296
214872,93e619d0d2a4,953296
213864,5d4056c9923a,937528
213780,f303b286cce8,951976
213263,28eaf76803b4,1029104
213262,a417be1fbee6,1029104
213260,6f97e210af1d,1029104
213204,88210c5bd6e6,1029104
213203,20fb9c5eefe1,1029104
213201,a6647b6784f2,1029104
212833,f4f90287d00a,938437
212803,b559ec64da05,948269
211919,11cb9168a860,1027095
211918,aa8fd3a1f130,1027095
209878,610b1e0c7562,951976
206943,2184d492b374,934423
206280,9d19364fe875,984048
205954,3add0c55a799,984048
205703,e368bba6dbbc,829684
204377,b328f846f2ee,916589
204000,62d1670e37d9,896896
203665,26bac45c96b9,926712
203511,3fa7b987fb9e,915838
203315,07f2aa7e4dcb,930348
203302,c189d09ec942,930348
203022,4b87a842bc7f,943971
203018,bbd170cbdc24,844759
202739,b5f1695e602c,856470
201676,193c049cea42,896711
201180,41f9684032c6,744204
200837,bff4e97827d2,493701
200346,5239876497e2,916589
200279,731c627e0059,926712
199979,154fb9a9e0bc,493701
199716,ff9d5d0bde0a,811747
199712,a3e1f186d06a,811747
199425,1b88876e6eaf,915884
199424,991793077944,915884
199423,223ae5cffe53,915884
199093,76d97ee6133f,805668
198950,2fcd144a6282,878577
198947,0a4b034ec82c,822480
198569,6f7f23f8828d,949325
197942,cbe169081f1c,902711
197934,29442be13b0b,938157
197932,ff132397a4b1,988950
197837,d4806a83b2bd,995655
197472,c9b8283fd770,878577
197256,7262fabfd83e,887923
197134,f1e4f0f82a9a,990158
196985,11273b06bb8d,912456
196842,beef4eb44854,859095
196617,2ac8fe9a90c5,948269
196365,796ec394eef2,903149
196364,92f909129ecb,903149
196363,19f34c6aeb28,903149
195863,8b2f6ad94248,887923
195857,aaeff6d3bb3b,925275
195318,50463f35c7d4,738796
195317,a1f0c9c0e7e2,738796
195119,5ad139206674,948445
194239,8c538fcbb578,918189
194236,9ae5146d1267,917755
194233,9506a2117caa,917755
194232,b1e259b9983e,917755
194229,9b73b517cb53,917755
194196,716f942b5798,918189
194193,98e31d225a5a,917755
194190,ada41f2f74b8,917755
194189,5272cfbd63f3,917755
194186,472cb7738e14,917755
193811,2f3187619c9e,918189
193808,1b7530ddb0af,917755
193805,8ad57cf09e75,917755
193804,3b41ab878fcd,917755
